28,40692
34,172386
83,68425
87,8203
112,2653
119,68425
119,258
119,140620
132,478
144,41114
147,1465
156,36946
156,29368
156,110327
157,150658
181,92539
186,18602
204,163412
216,176189
219,2987
254,2591
272,46213
310,158899
316,68448
319,37046
346,181304
348,65244
362,73761
373,28720
380,147020
387,125618
388,3201
394,5405
430,18
430,27162
430,51811
434,120677
442,181
454,3076
461,811
462,155703
467,4098
476,19237
497,36218
508,2163
512,93260
528,156009
614,5
614,70919
614,127067
630,65781
632,327
658,16992
658,163968
690,113924
709,143884
709,118
722,150312
723,320
746,1198
752,157354
758,98778
766,25292
773,36218
781,147151
799,28720
816,8203
824,3076
824,73761
872,13
891,25669
898,40692
909,1465
909,84876
946,102680
963,8051
973,68448
989,18602
992,9209
1077,54998
1131,278
1131,3076
1131,104162
1145,31627
1159,70919
1166,215
1175,53953
1178,1406
1190,171
1219,126163
1250,84876
1251,157354
1275,161417
1278,1927
1304,133473
1325,31260
1354,121921
1354,25821
1354,40692
1361,154203
1361,116
1377,84876
1393,36218
1398,15987
1399,9209
1400,133473
1433,41114
1446,699
1469,102794
1470,68448
1489,30549
1516,258
1516,172386
1527,15987
1554,55660
1554,39463
1583,127023
1590,22545
1603,98778
1611,133038
1615,93
1615,31730
1629,1927
1633,30380
1656,40834
1665,42
1669,42215
1673,9674
1673,146652
1682,70149
1703,27627
1706,137297
1729,37046
1737,27173
1737,98778
1751,1406
1782,438
1791,25821
1801,1406
1837,91536
1845,155426
1853,161417
1855,129622
1858,62871
1869,68448
1894,22545
1896,66589
1896,27225
1896,172818
1896,55670
1920,105551
1942,150658
1942,13
1953,62871
1957,71
1959,13823
1960,12
1979,125618
1980,2842
1983,43111
1991,503
2002,156129
2009,50381
2018,34119
2044,194655
2044,12942
2044,70919
2045,11170
2053,39856
2055,160499
2104,169786
2110,37111
2126,34119
2202,13
2205,50
2219,320
2222,10547
2229,54998
2229,192291
2243,161936
2243,155426
2243,102794
2267,107529
2267,9209
2269,72287
2273,21763
2273,169786
2273,40692
2277,2993
2282,91536
2284,63268
2290,46
2290,28720
2304,73439
2312,5
2313,91536
2344,134342
2360,50
2371,41
2413,133038
2442,1927
2446,258
2454,3076
2471,50
2473,157354
2480,110327
2494,110327
2504,463
2507,96848
2527,478
2527,36218
2541,1219
2541,172
2541,14105
2541,101721
2541,37759
2548,138788
2574,124742
2578,40849
2579,2807
2587,7805
2605,146021
2605,9609
2609,148228
2635,5782
2639,19237
2640,188
2654,92415
2667,98778
2668,21790
2668,65781
2687,31481
2767,3076
2797,147020
2805,104006
2806,205059
2859,131357
2892,18
2896,136063
2904,15987
2911,125618
2911,146508
2922,77423
2923,93
2929,116
2939,161936
2965,147949
2966,70149
2975,325
2976,25613
2999,37759
3001,5782
3017,2398
3020,320
3071,127398
3086,161417
3088,154203
3094,121921
3096,14996
3113,27833
3166,2163
3171,133473
3172,3076
3176,107529
3176,31260
3176,1465
3200,2223
3256,181304
3256,27746
3256,146652
3256,394
3271,43015
3309,175914
3311,9209
3327,50
3335,181304
3342,2511
3343,1234
3343,147949
3357,822
3375,68448
3389,19237
3418,158899
3438,41114
3441,9216
3446,14996
3446,119890
3455,51
3480,131357
3496,2425
3530,178900
3549,129437
3557,69789
3559,215
3559,98778
3560,15062
3569,96848
3572,113294
3572,15062
3589,110327
3613,54
3613,34119
3613,11170
3678,2807
3683,36218
3684,12
3701,118
3730,148949
3748,4390
3774,133038
3780,127060
3780,438
3795,169786
3813,158899
3824,37111
3832,3076
3835,24480
3851,54998
3866,175914
3868,164153
3868,2381
3887,11
3887,555
3900,93
3914,176494
3942,41
3988,2655
3992,28720
4058,188
